iter	RMSE
211	87218.96262
212	87184.54332
213	87168.62207
214	87057.98901
215	87062.59628
216	86952.55916
217	86918.84646
218	86875.21218
219	86849.66786
220	86775.16832
221	86749.75833
222	86728.93033
223	86708.66459
224	86658.07813
225	86582.28099
226	86581.75089
227	86570.43544
228	86531.80689
229	86467.89824
230	86389.35437
231	86340.05794
232	86314.34816
233	86194.43801
234	86154.55103
235	86129.70105
236	86155.11709
237	86139.14119
238	86108.50739
239	86014.42783
240	86007.09947
241	86020.58261
242	85923.67963
243	85943.93183
244	85904.31976
245	85874.25496
246	85885.62216
247	85793.83447
248	85713.6283
249	85704.49917
250	85675.72655
251	85642.16641
252	85642.70314
253	85630.77385
254	85584.62845
255	85506.85048
256	85500.93173
257	85426.55043
258	85429.87879
259	85428.42321
260	85398.23957
261	85376.05716
262	85382.00908
263	85335.56167
264	85275.70736
265	85254.17328
266	85246.93595
267	85283.10117
268	85278.37224
269	85231.23967
270	85161.0865
271	85174.23817
272	85107.0793
273	85117.48888
274	85082.26868
275	85076.92178
276	85023.8219
277	85000.85709
278	84881.55246
279	84822.67803
280	84770.60515
281	84743.92653
282	84698.49584
283	84698.4262
284	84642.58546
285	84607.20742
286	84610.40371
287	84599.89162
288	84552.56388
289	84552.58513
290	84515.37398
291	84470.73185
292	84416.20189
293	84410.19643
294	84358.91996
295	84382.96177
296	84345.5104
297	84335.76307
298	84333.38105
299	84310.63097
300	84308.08826
301	84272.73311
302	84224.68554
303	84236.74411
304	84236.6108
305	84240.69732
306	84227.70428
307	84162.53654
308	84131.55576
309	84123.9428
310	84105.25262
311	84066.66076
312	84068.7218
313	84031.74105
314	84002.39194
315	83949.17434
316	83914.9614
317	83951.82763
318	83899.46121
319	83898.59329
320	83876.29348
321	83848.12941
322	83790.44612
323	83779.70437
324	83752.8488
325	83720.40062
326	83724.76333
327	83723.33384
328	83700.97312
329	83696.00044
330	83734.55339
331	83738.78139
332	83695.62802
333	83675.51541
334	83650.65556
335	83649.95526
336	83640.59379
337	83638.31286
338	83619.45092
339	83597.91619
340	83596.85645
341	83575.55438
342	83568.3728
343	83554.92688
344	83501.38951
345	83441.48256
346	83419.46628
347	83398.5438
348	83361.95102
349	83340.45868
350	83331.40788
351	83323.58678
352	83297.82109
353	83269.27357
354	83222.04587
355	83196.64993
356	83160.19471
357	83151.42702
358	83117.98564
359	83058.55938
360	83037.29467
361	82950.56011
362	82908.21511
363	82902.03637
364	82914.84109
365	82863.6427
366	82869.6119
367	82782.28766
368	82771.10287
369	82747.54962
370	82722.14148
371	82694.01366
372	82651.3078
373	82635.8424
374	82631.86761
375	82628.98814
376	82547.20101
377	82528.99583
378	82526.59417
379	82508.73299
380	82476.97541
381	82430.27067
382	82372.60732
383	82382.63098
384	82372.6334
385	82366.77603
386	82320.80379
387	82281.30657
388	82288.71291
389	82275.86336
390	82257.38439
391	82211.73542
392	82213.94015
393	82183.94459
394	82187.94193
395	82207.16761
396	82204.46138
397	82202.30057
398	82182.30653
399	82169.42692
400	82156.59872
401	82118.86077
402	82092.86526
403	82065.0077
404	82030.6755
405	82034.8851
406	82031.42355
407	82031.03537
408	82029.39075
409	81987.88952
410	82008.11484
411	81976.11943
412	81970.35823
413	81949.3949
414	81892.37273
415	81866.8887
416	81866.84572
417	81864.40962
418	81837.34554
419	81815.94022
420	81762.434
421	81719.718
422	81716.82147
423	81714.35165
424	81680.29755
425	81624.65116
426	81586.19127
427	81556.49571
428	81558.85156
429	81549.14354
430	81543.73342
431	81513.30618
432	81454.89975
433	81461.9783
434	81443.05409
435	81423.89748
436	81396.5999
437	81396.19095
438	81354.66088
439	81311.75105
440	81276.04362
441	81322.09005
442	81335.02049
443	81318.02756
444	81313.28033
445	81310.78006
446	81277.14928
447	81284.84271
448	81275.53902
449	81252.82445
450	81193.91033
451	81203.59666
452	81167.64899
453	81210.53031
454	81186.34396
455	81163.30584
456	81151.20021
457	81089.68121
458	81088.93713
459	81086.06426
460	81082.37075
461	81086.80574
462	81089.45504
463	81100.43322
464	81098.80449
465	81085.92804
466	81088.94644
467	81055.54001
468	81056.29153
469	81020.73268
470	80996.35864
471	80995.09487
472	80994.8185
473	80979.17809
474	80965.09656
475	80967.55959
476	80968.60846
477	80978.31863
478	80953.47499
479	80949.91715
480	80954.13646
481	80948.55522
482	80920.98765
483	80940.55723
484	80946.58492
485	80940.75479
486	80990.4454
487	80973.12949
488	80961.74914
489	80960.66986
490	80911.99688
491	80906.35337
492	80906.13895
493	80906.90787
494	80893.12268
495	80890.95389
496	80895.03719
497	80895.09089
498	80899.14102
499	80881.17003
500	80794.9621
501	80714.06487
502	80676.92136
503	80707.11512
504	80707.41758
505	80710.02612
506	80682.80693
507	80648.62151
508	80591.63577
509	80589.95847
510	80591.15723
511	80517.45828
512	80481.67373
513	80460.90007
514	80453.40351
515	80451.47064
516	80468.39044
517	80472.93769
518	80486.10602
519	80485.40361
520	80487.25103
521	80469.05874
522	80466.32759
523	80469.64813
524	80418.74392
525	80415.7145
526	80417.71482
527	80399.29809
528	80395.14454
529	80387.36199
530	80376.64809
531	80401.34685
532	80389.63779
533	80409.77571
534	80388.59236
535	80382.84435
536	80382.22214
537	80363.2233
538	80344.71852
539	80343.535
540	80333.04424
541	80331.14222
542	80292.44017
543	80290.6829
544	80290.00218
545	80283.20076
546	80286.04904
547	80246.05806
548	80229.70245
549	80256.55185
550	80248.05526
551	80217.87089
552	80215.85113
553	80184.81052
554	80182.27261
555	80177.66143
556	80176.27334
557	80185.57925
558	80184.43349
559	80185.55876
560	80140.93129
561	80139.78723
562	80139.82899
563	80120.03903
564	80073.88401
565	80072.96544
566	80019.28741
567	80004.4192
568	79965.73168
569	79958.80979
570	79956.58036
571	79946.09123
572	79945.95821
573	79967.92455
574	79969.62496
575	79941.06249
576	79911.29262
577	79918.54915
578	79871.65634
579	79896.56655
580	79896.70229
581	79843.9789
582	79832.22631
583	79804.11208
584	79836.26319
585	79815.84342
586	79825.96294
587	79830.88928
588	79844.20534
589	79837.05199
590	79850.28509
591	79833.23358
592	79814.94484
593	79793.99444
594	79811.03807
595	79799.28698
596	79785.23203
597	79749.23457
598	79724.95236
599	79713.60579
600	79711.39359
601	79709.73589
602	79698.36834
603	79665.82164
604	79679.62712
605	79703.4513
606	79704.23146
607	79689.63396
608	79677.74901
609	79694.34554
610	79711.60376
611	79737.85749
612	79728.22486
613	79722.29096
614	79716.50864
615	79727.84541
616	79684.98113
617	79659.78324
618	79683.88528
619	79687.07249
620	79686.57479
621	79690.97211
622	79690.45645
623	79683.99887
624	79682.75101
625	79677.43574
626	79673.76187
627	79682.46332
628	79695.15618
629	79670.69381
630	79659.55056
631	79646.53404
632	79613.27955
633	79615.63728
634	79624.95802
635	79623.35746
636	79591.91619
637	79573.81195
638	79551.63861
639	79531.4738
640	79532.91224
641	79522.17804
642	79525.99883
643	79529.72728
644	79543.09711
645	79534.99704
646	79537.49231
647	79530.45491
648	79514.89971
649	79520.5202
650	79484.10289
651	79483.65691
652	79465.63222
653	79460.90545
654	79464.08648
655	79483.04586
656	79466.93074
657	79467.89722
658	79460.02463
659	79428.38783
660	79399.67041
661	79401.4588
662	79370.87393
663	79361.92305
664	79369.60456
665	79392.0223
666	79374.40029
667	79369.57839
668	79374.02694
669	79371.06362
670	79373.33314
671	79376.41488
672	79346.31371
673	79331.26874
674	79308.84899
675	79311.11612
676	79296.687
677	79306.32642
678	79281.47764
679	79274.67179
680	79265.10289
681	79245.07219
682	79240.7144
683	79234.23909
684	79222.89213
685	79215.4178
686	79212.37292
687	79186.74131
688	79176.65348
689	79166.85931
690	79158.78813
691	79155.08298
692	79154.79729
693	79147.64689
694	79149.69843
695	79151.65415
696	79156.04439
697	79090.66365
698	79085.02412
699	79088.37963
700	79085.74597
701	79093.66759
702	79103.55563
703	79098.26438
704	79072.4326
705	79051.2859
706	79056.97301
707	79046.46411
708	79044.17537
709	79040.54771
710	79066.21826
711	79061.78903
712	79045.3465
713	79026.00803
714	79017.45912
715	79019.81897
716	79012.31733
717	79003.71263
718	78985.72614
719	78972.5452
720	78972.0921
721	78974.46309
722	78970.64172
723	78977.09258
724	78968.66228
725	78940.55543
726	78922.93935
727	78931.19904
728	78938.05811
729	78915.27166
730	78893.52417
731	78901.76079
732	78898.87811
733	78865.25913
734	78880.1712
735	78874.4229
736	78873.58027
737	78876.28887
738	78867.7222
739	78867.99733
740	78869.69341
741	78848.94434
742	78851.05155
743	78820.09581
744	78810.48882
745	78801.76687
746	78790.94028
747	78788.17846
748	78784.86447
749	78756.12241
750	78733.0531
751	78737.98751
752	78749.17484
753	78715.37794
754	78706.98961
755	78699.22664
756	78703.01987
757	78689.32671
758	78651.40034
759	78638.71688
760	78639.75419
761	78635.00271
762	78622.75561
763	78623.64771
764	78612.74439
765	78614.23732
766	78614.18826
767	78612.11503
768	78591.23974
769	78583.08582
770	78550.06462
771	78543.10008
772	78544.16725
773	78535.07962
774	78517.80165
775	78510.57992
776	78519.82782
777	78515.73114
778	78517.77034
779	78489.53264
780	78492.71423
781	78497.15424
782	78494.24633
783	78508.0897
784	78516.50073
785	78496.89543
786	78489.93654
787	78477.43907
788	78474.37516
789	78464.06862
790	78448.26953
791	78450.85693
792	78464.97606
793	78463.27551
794	78449.03595
795	78434.98581
796	78431.05901
797	78429.63943
798	78423.02418
799	78406.8977
800	78427.80709
801	78416.71909
802	78414.23468
803	78418.59982
804	78385.70195
805	78381.03954
806	78361.97482
807	78358.37855
808	78360.16281
809	78341.68172
810	78339.15535
811	78338.44622
812	78335.26833
813	78316.41746
814	78313.31025
815	78311.8371
816	78331.5759
817	78329.30957
818	78320.62185
819	78322.39811
820	78313.61306
821	78264.28748
822	78265.96124
823	78271.35461
824	78277.39346
825	78291.09819
826	78260.53441
827	78249.07532
828	78256.73388
829	78234.50741
830	78235.02434
831	78225.17771
832	78214.99872
833	78179.5885
834	78177.25903
835	78172.70687
836	78170.825
837	78177.55904
838	78196.04903
839	78163.84881
840	78172.69246
841	78163.21743
842	78183.1903
843	78172.18225
844	78159.19577
845	78183.24407
846	78151.47864
847	78135.26898
848	78134.6335
849	78150.5196
850	78130.53626
851	78129.08631
852	78147.532
853	78125.26248
854	78117.3359
855	78102.24973
856	78100.91812
857	78089.42345
858	78078.85244
859	78050.642
860	78050.55897
861	78035.07572
862	78019.3041
863	78027.31314
864	78016.42794
865	78023.13886
866	78022.79559
867	78022.20673
868	78019.58357
869	78025.17576
870	78027.03826
871	78029.65052
872	78033.72405
873	78029.53691
874	78040.54045
875	78028.49858
876	78021.78251
877	78027.31202
878	78002.61345
879	77953.91636
880	77947.44488
881	77954.97303
882	77954.85751
883	77943.37193
884	77929.08546
885	77924.65966
886	77922.68566
887	77887.42031
888	77879.89544
889	77882.80005
890	77877.02983
891	77857.46522
892	77855.66884
893	77841.34836
894	77839.44703
895	77841.23551
896	77824.9437
897	77802.04999
898	77788.74587
899	77791.93572
900	77784.95804
901	77766.4451
902	77766.90312
903	77757.01038
904	77728.53667
905	77714.39771
906	77716.52104
907	77718.4698
908	77710.18487
909	77708.37189
910	77711.44772
911	77686.24693
912	77681.75415
913	77668.57744
914	77699.7908
915	77697.08976
916	77674.53196
917	77662.76969
918	77666.84585
919	77661.11452
920	77686.94522
921	77689.44084
922	77695.18093
923	77691.08218
924	77690.83216
925	77660.15174
926	77658.46917
927	77670.60377
928	77670.20286
929	77656.76121
930	77660.08386
931	77652.13625
932	77642.53087
933	77638.99332
934	77620.57993
935	77612.25617
936	77598.76313
937	77584.22757
938	77584.0951
939	77581.7976
940	77592.67304
941	77589.91088
942	77583.37976
943	77583.30491
944	77593.48594
945	77565.23333
946	77569.17048
947	77579.74091
948	77575.91427
949	77575.69581
950	77571.79379
951	77572.31825
952	77569.0316
953	77571.26163
954	77562.34754
955	77578.46057
956	77580.10461
957	77579.2682
958	77567.95541
959	77547.14676
960	77543.50836
961	77534.46761
962	77525.81987
963	77524.17222
964	77520.11074
965	77514.48939
966	77504.6414
967	77492.81161
968	77494.33397
969	77463.01951
970	77472.3366
971	77484.17948
972	77445.33958
973	77423.14631
974	77435.59939
975	77421.36383
976	77417.07653
977	77412.86593
978	77414.3499
979	77404.03914
980	77402.10164
981	77401.93787
982	77389.41017
983	77392.69141
984	77396.30017
985	77392.70081
986	77390.25721
987	77387.84231
988	77372.24184
989	77378.66544
990	77380.16358
991	77376.83485
992	77368.60637
993	77338.83217
994	77343.30126
995	77338.36769
996	77348.08191
997	77346.8037
998	77354.22178
999	77357.56194
